"It is unknown whether TRULICITY causes thyroid C-cell tumors, including medullary thyroid carcinoma (MTC), in humans as human relevance of dulaglutide-induced rodent thyroid C-cell tumors has not been determined [see Warnings and Precautions (5.1), and Nonclinical Toxicology (13.1)].",medullary thyroid carcinoma is an adverse reaction entity
"It is unknown whether TRULICITY causes thyroid C-cell tumors, including medullary thyroid carcinoma (MTC), in humans as human relevance of dulaglutide-induced rodent thyroid C-cell tumors has not been determined [see Warnings and Precautions (5.1), and Nonclinical Toxicology (13.1)].",MTC is an adverse reaction entity
"It is unknown whether TRULICITY causes thyroid C-cell tumors, including medullary thyroid carcinoma (MTC), in humans as human relevance of dulaglutide-induced rodent thyroid C-cell tumors has not been determined [see Warnings and Precautions (5.1), and Nonclinical Toxicology (13.1)].",thyroid C-cell tumors is an adverse reaction entity
"Table 1 shows common adverse reactions, excluding hypoglycemia, associated with the use of TRULICITY in the pool of placebo-controlled trials.",hypoglycemia is an adverse reaction entity
*   Renal Impairment: Monitor renal function in patients with renal impairment reporting severe adverse gastrointestinal reactions (  5.5  ).,Renal Impairment is an adverse reaction entity
"It is unknown whether TRULICITY will cause thyroid C-cell tumors, including medullary thyroid carcinoma (MTC), in humans, as the human relevance of dulaglutide-induced rodent thyroid C-cell tumors has not been determined.",thyroid C-cell tumors is an adverse reaction entity
"It is unknown whether TRULICITY will cause thyroid C-cell tumors, including medullary thyroid carcinoma (MTC), in humans, as the human relevance of dulaglutide-induced rodent thyroid C-cell tumors has not been determined.",medullary thyroid carcinoma is an adverse reaction entity
"It is unknown whether TRULICITY will cause thyroid C-cell tumors, including medullary thyroid carcinoma (MTC), in humans, as the human relevance of dulaglutide-induced rodent thyroid C-cell tumors has not been determined.",MTC is an adverse reaction entity
"It is unknown whether TRULICITY will cause thyroid C-cell tumors, including medullary thyroid carcinoma (MTC), in humans, as the human relevance of dulaglutide-induced rodent thyroid C-cell tumors has not been determined.",thyroid C-cell tumors is an adverse reaction entity
"*   Hypoglycemia: When TRULICITY is used with an insulin secretagogue (e.g., a sulfonylurea) or insulin, consider lowering the dose of the sulfonylurea or insulin to reduce the risk of hypoglycemia (  5.3  ).",Hypoglycemia is an adverse reaction entity
"5.2 Hypersensitivity Reactions      Anaphylactic and other hypersensitivity reactions with cardiovascular, respiratory and cutaneous manifestations, ranging from mild to severe, including shock have uncommonly occurred following EOVIST administration [see Adverse Reactions (  6  )]  .",Anaphylactic reactions is an adverse reaction entity
"5.2 Hypersensitivity Reactions      Anaphylactic and other hypersensitivity reactions with cardiovascular, respiratory and cutaneous manifestations, ranging from mild to severe, including shock have uncommonly occurred following EOVIST administration [see Adverse Reactions (  6  )]  .",hypersensitivity reactions is an adverse reaction entity
"5.2 Hypersensitivity Reactions      Anaphylactic and other hypersensitivity reactions with cardiovascular, respiratory and cutaneous manifestations, ranging from mild to severe, including shock have uncommonly occurred following EOVIST administration [see Adverse Reactions (  6  )]  .",cardiovascular manifestations is an adverse reaction entity
"5.2 Hypersensitivity Reactions      Anaphylactic and other hypersensitivity reactions with cardiovascular, respiratory and cutaneous manifestations, ranging from mild to severe, including shock have uncommonly occurred following EOVIST administration [see Adverse Reactions (  6  )]  .",respiratory manifestations is an adverse reaction entity
"5.2 Hypersensitivity Reactions      Anaphylactic and other hypersensitivity reactions with cardiovascular, respiratory and cutaneous manifestations, ranging from mild to severe, including shock have uncommonly occurred following EOVIST administration [see Adverse Reactions (  6  )]  .",cutaneous manifestations is an adverse reaction entity
"5.2 Hypersensitivity Reactions      Anaphylactic and other hypersensitivity reactions with cardiovascular, respiratory and cutaneous manifestations, ranging from mild to severe, including shock have uncommonly occurred following EOVIST administration [see Adverse Reactions (  6  )]  .",shock is an adverse reaction entity
5 WARNINGS AND PRECAUTIONS       EXCERPT:    *    Nephrogenic Systemic Fibrosis has occurred in patients with impaired elimination of GBCAs.,Nephrogenic Systemic Fibrosis is an adverse reaction entity
"The GBCA-associated NSF risk appears highest for patients with chronic, severe kidney disease (GFR < 30 mL/min/1.73m  2  ) as well as patients with acute kidney injury.",NSF is an adverse reaction entity
"*  The risk for NSF appears highest among patients with:oChronic, severe kidney disease (GFR < 30 mL/min/1.73m2), oroAcute kidney injury.",NSF is an adverse reaction entity
"5.6 Neurologic Reactions      Use of TNF blockers, of which CIMZIA is a member, has been associated with rare cases of new onset or exacerbation of clinical symptoms and/or radiographic evidence of central nervous system demyelinating disease, including multiple sclerosis, and with peripheral demyelinating disease, including Guillain-Barre syndrome .",central nervous system demyelinating disease is an adverse reaction entity
"5.6 Neurologic Reactions      Use of TNF blockers, of which CIMZIA is a member, has been associated with rare cases of new onset or exacerbation of clinical symptoms and/or radiographic evidence of central nervous system demyelinating disease, including multiple sclerosis, and with peripheral demyelinating disease, including Guillain-Barre syndrome .",multiple sclerosis is an adverse reaction entity
"5.6 Neurologic Reactions      Use of TNF blockers, of which CIMZIA is a member, has been associated with rare cases of new onset or exacerbation of clinical symptoms and/or radiographic evidence of central nervous system demyelinating disease, including multiple sclerosis, and with peripheral demyelinating disease, including Guillain-Barre syndrome .",peripheral demyelinating disease is an adverse reaction entity
"5.6 Neurologic Reactions      Use of TNF blockers, of which CIMZIA is a member, has been associated with rare cases of new onset or exacerbation of clinical symptoms and/or radiographic evidence of central nervous system demyelinating disease, including multiple sclerosis, and with peripheral demyelinating disease, including Guillain-Barre syndrome .",Guillain-Barre syndrome is an adverse reaction entity
"If reactivation occurs, stop CIMZIA and begin anti-viral therapy (  5.5  )   *  Demyelinating disease, exacerbation or new onset, may occur (  5.6  )   *  Cytopenias, pancytopenia - advise patients to seek immediate medical attention if symptoms develop, and consider stopping CIMZIA (  5.7  )   *  Lupus-like syndrome - stop CIMZIA if syndrome develops (  5.9  )             5.1 Risk of Serious Infections       [see  Boxed Warning  ]       Patients treated with CIMZIA are at an increased risk for developing serious infections involving various organ systems and sites that may lead to hospitalization or death.",Demyelinating disease is an adverse reaction entity
"If reactivation occurs, stop CIMZIA and begin anti-viral therapy (  5.5  )   *  Demyelinating disease, exacerbation or new onset, may occur (  5.6  )   *  Cytopenias, pancytopenia - advise patients to seek immediate medical attention if symptoms develop, and consider stopping CIMZIA (  5.7  )   *  Lupus-like syndrome - stop CIMZIA if syndrome develops (  5.9  )             5.1 Risk of Serious Infections       [see  Boxed Warning  ]       Patients treated with CIMZIA are at an increased risk for developing serious infections involving various organ systems and sites that may lead to hospitalization or death.",Cytopenias is an adverse reaction entity
"If reactivation occurs, stop CIMZIA and begin anti-viral therapy (  5.5  )   *  Demyelinating disease, exacerbation or new onset, may occur (  5.6  )   *  Cytopenias, pancytopenia - advise patients to seek immediate medical attention if symptoms develop, and consider stopping CIMZIA (  5.7  )   *  Lupus-like syndrome - stop CIMZIA if syndrome develops (  5.9  )             5.1 Risk of Serious Infections       [see  Boxed Warning  ]       Patients treated with CIMZIA are at an increased risk for developing serious infections involving various organ systems and sites that may lead to hospitalization or death.",pancytopenia is an adverse reaction entity
"If reactivation occurs, stop CIMZIA and begin anti-viral therapy (  5.5  )   *  Demyelinating disease, exacerbation or new onset, may occur (  5.6  )   *  Cytopenias, pancytopenia - advise patients to seek immediate medical attention if symptoms develop, and consider stopping CIMZIA (  5.7  )   *  Lupus-like syndrome - stop CIMZIA if syndrome develops (  5.9  )             5.1 Risk of Serious Infections       [see  Boxed Warning  ]       Patients treated with CIMZIA are at an increased risk for developing serious infections involving various organ systems and sites that may lead to hospitalization or death.",Lupus-like syndrome is an adverse reaction entity
"If reactivation occurs, stop CIMZIA and begin anti-viral therapy (  5.5  )   *  Demyelinating disease, exacerbation or new onset, may occur (  5.6  )   *  Cytopenias, pancytopenia - advise patients to seek immediate medical attention if symptoms develop, and consider stopping CIMZIA (  5.7  )   *  Lupus-like syndrome - stop CIMZIA if syndrome develops (  5.9  )             5.1 Risk of Serious Infections       [see  Boxed Warning  ]       Patients treated with CIMZIA are at an increased risk for developing serious infections involving various organ systems and sites that may lead to hospitalization or death.",infections is an adverse reaction entity
"If reactivation occurs, stop CIMZIA and begin anti-viral therapy (  5.5  )   *  Demyelinating disease, exacerbation or new onset, may occur (  5.6  )   *  Cytopenias, pancytopenia - advise patients to seek immediate medical attention if symptoms develop, and consider stopping CIMZIA (  5.7  )   *  Lupus-like syndrome - stop CIMZIA if syndrome develops (  5.9  )             5.1 Risk of Serious Infections       [see  Boxed Warning  ]       Patients treated with CIMZIA are at an increased risk for developing serious infections involving various organ systems and sites that may lead to hospitalization or death.",death is an adverse reaction entity
"*  Monitor all patients for active TB during treatment, even if initial latent TB test is negative (5.1)   *  Lymphoma and other malignancies, some fatal, have been reported in children and adolescent patients treated with TNF blockers, of which CIMZIA is a member (5.2).",Lymphoma is an adverse reaction entity
"*  Monitor all patients for active TB during treatment, even if initial latent TB test is negative (5.1)   *  Lymphoma and other malignancies, some fatal, have been reported in children and adolescent patients treated with TNF blockers, of which CIMZIA is a member (5.2).",malignancies is an adverse reaction entity
"*  Monitor all patients for active TB during treatment, even if initial latent TB test is negative (5.1)   *  Lymphoma and other malignancies, some fatal, have been reported in children and adolescent patients treated with TNF blockers, of which CIMZIA is a member (5.2).",fatal is an adverse reaction entity
"Hypersensitivity Reactions         The following symptoms that could be compatible with hypersensitivity reactions have been reported rarely following CIMZIA administration to patients: angioedema, dermatitis allergic, dizziness (postural), dyspnea, hot flush, hypotension, injection site reactions, malaise, pyrexia, rash, serum sickness, and (vasovagal) syncope  [see  Warnings and Precautions (5.4)  ]  .",hypersensitivity reactions is an adverse reaction entity
"Hypersensitivity Reactions         The following symptoms that could be compatible with hypersensitivity reactions have been reported rarely following CIMZIA administration to patients: angioedema, dermatitis allergic, dizziness (postural), dyspnea, hot flush, hypotension, injection site reactions, malaise, pyrexia, rash, serum sickness, and (vasovagal) syncope  [see  Warnings and Precautions (5.4)  ]  .",angioedema is an adverse reaction entity
"Hypersensitivity Reactions         The following symptoms that could be compatible with hypersensitivity reactions have been reported rarely following CIMZIA administration to patients: angioedema, dermatitis allergic, dizziness (postural), dyspnea, hot flush, hypotension, injection site reactions, malaise, pyrexia, rash, serum sickness, and (vasovagal) syncope  [see  Warnings and Precautions (5.4)  ]  .",dermatitis allergic is an adverse reaction entity
"Hypersensitivity Reactions         The following symptoms that could be compatible with hypersensitivity reactions have been reported rarely following CIMZIA administration to patients: angioedema, dermatitis allergic, dizziness (postural), dyspnea, hot flush, hypotension, injection site reactions, malaise, pyrexia, rash, serum sickness, and (vasovagal) syncope  [see  Warnings and Precautions (5.4)  ]  .",dizziness postural is an adverse reaction entity
"Hypersensitivity Reactions         The following symptoms that could be compatible with hypersensitivity reactions have been reported rarely following CIMZIA administration to patients: angioedema, dermatitis allergic, dizziness (postural), dyspnea, hot flush, hypotension, injection site reactions, malaise, pyrexia, rash, serum sickness, and (vasovagal) syncope  [see  Warnings and Precautions (5.4)  ]  .",dyspnea is an adverse reaction entity
"Hypersensitivity Reactions         The following symptoms that could be compatible with hypersensitivity reactions have been reported rarely following CIMZIA administration to patients: angioedema, dermatitis allergic, dizziness (postural), dyspnea, hot flush, hypotension, injection site reactions, malaise, pyrexia, rash, serum sickness, and (vasovagal) syncope  [see  Warnings and Precautions (5.4)  ]  .",hot flush is an adverse reaction entity
"Hypersensitivity Reactions         The following symptoms that could be compatible with hypersensitivity reactions have been reported rarely following CIMZIA administration to patients: angioedema, dermatitis allergic, dizziness (postural), dyspnea, hot flush, hypotension, injection site reactions, malaise, pyrexia, rash, serum sickness, and (vasovagal) syncope  [see  Warnings and Precautions (5.4)  ]  .",hypotension is an adverse reaction entity
"Hypersensitivity Reactions         The following symptoms that could be compatible with hypersensitivity reactions have been reported rarely following CIMZIA administration to patients: angioedema, dermatitis allergic, dizziness (postural), dyspnea, hot flush, hypotension, injection site reactions, malaise, pyrexia, rash, serum sickness, and (vasovagal) syncope  [see  Warnings and Precautions (5.4)  ]  .",injection site reactions is an adverse reaction entity
"Hypersensitivity Reactions         The following symptoms that could be compatible with hypersensitivity reactions have been reported rarely following CIMZIA administration to patients: angioedema, dermatitis allergic, dizziness (postural), dyspnea, hot flush, hypotension, injection site reactions, malaise, pyrexia, rash, serum sickness, and (vasovagal) syncope  [see  Warnings and Precautions (5.4)  ]  .",malaise is an adverse reaction entity
"Hypersensitivity Reactions         The following symptoms that could be compatible with hypersensitivity reactions have been reported rarely following CIMZIA administration to patients: angioedema, dermatitis allergic, dizziness (postural), dyspnea, hot flush, hypotension, injection site reactions, malaise, pyrexia, rash, serum sickness, and (vasovagal) syncope  [see  Warnings and Precautions (5.4)  ]  .",pyrexia is an adverse reaction entity
"Hypersensitivity Reactions         The following symptoms that could be compatible with hypersensitivity reactions have been reported rarely following CIMZIA administration to patients: angioedema, dermatitis allergic, dizziness (postural), dyspnea, hot flush, hypotension, injection site reactions, malaise, pyrexia, rash, serum sickness, and (vasovagal) syncope  [see  Warnings and Precautions (5.4)  ]  .",rash is an adverse reaction entity
"Hypersensitivity Reactions         The following symptoms that could be compatible with hypersensitivity reactions have been reported rarely following CIMZIA administration to patients: angioedema, dermatitis allergic, dizziness (postural), dyspnea, hot flush, hypotension, injection site reactions, malaise, pyrexia, rash, serum sickness, and (vasovagal) syncope  [see  Warnings and Precautions (5.4)  ]  .",serum sickness is an adverse reaction entity
"Hypersensitivity Reactions         The following symptoms that could be compatible with hypersensitivity reactions have been reported rarely following CIMZIA administration to patients: angioedema, dermatitis allergic, dizziness (postural), dyspnea, hot flush, hypotension, injection site reactions, malaise, pyrexia, rash, serum sickness, and (vasovagal) syncope  [see  Warnings and Precautions (5.4)  ]  .",vasovagal syncope is an adverse reaction entity
The median time to onset of TB for all patients exposed to CIMZIA across all indications was 345 days.,TB is an adverse reaction entity
"Malignancies, some fatal, have been reported among children, adolescents, and young adults who received treatment with TNF-blocking agents (initiation of therapy <= 18 years of age), of which CIMZIA is a member.",Malignancies is an adverse reaction entity
"Malignancies, some fatal, have been reported among children, adolescents, and young adults who received treatment with TNF-blocking agents (initiation of therapy <= 18 years of age), of which CIMZIA is a member.",fatal is an adverse reaction entity
"During controlled and open-labeled portions of CIMZIA studies of Crohn's disease and other diseases, malignancies (excluding non-melanoma skin cancer) were observed at a rate (95% confidence interval) of 0.5 (0.4, 0.7) per 100 patient-years among 4,650 CIMZIA-treated patients versus a rate of 0.6 (0.1, 1.7) per 100 patient-years among 1,319 placebo-treated patients.",malignancies is an adverse reaction entity
"During controlled and open-labeled portions of CIMZIA studies of Crohn's disease and other diseases, malignancies (excluding non-melanoma skin cancer) were observed at a rate (95% confidence interval) of 0.5 (0.4, 0.7) per 100 patient-years among 4,650 CIMZIA-treated patients versus a rate of 0.6 (0.1, 1.7) per 100 patient-years among 1,319 placebo-treated patients.",non-melanoma skin cancer is an adverse reaction entity
"5.9 Autoimmunity      Treatment with CIMZIA may result in the formation of autoantibodies and rarely, in the development of a lupus-like syndrome.",formation of autoantibodies is an adverse reaction entity
"5.9 Autoimmunity      Treatment with CIMZIA may result in the formation of autoantibodies and rarely, in the development of a lupus-like syndrome.",lupus-like syndrome is an adverse reaction entity
EXCERPT:     WARNING: SERIOUS INFECTIONS AND MALIGNANCY         See full prescribing information for complete boxed warning.,INFECTIONS is an adverse reaction entity
EXCERPT:     WARNING: SERIOUS INFECTIONS AND MALIGNANCY         See full prescribing information for complete boxed warning.,MALIGNANCY is an adverse reaction entity
"Reports include cases of miliary, lymphatic, peritoneal, as well as pulmonary TB.",miliary TB is an adverse reaction entity
"Reports include cases of miliary, lymphatic, peritoneal, as well as pulmonary TB.",lymphatic TB is an adverse reaction entity
"Reports include cases of miliary, lymphatic, peritoneal, as well as pulmonary TB.",peritoneal TB is an adverse reaction entity
"Reports include cases of miliary, lymphatic, peritoneal, as well as pulmonary TB.",pulmonary TB is an adverse reaction entity
General disorders and administration site conditions:  Bleeding and injection site reactions.,Bleeding is an adverse reaction entity
General disorders and administration site conditions:  Bleeding and injection site reactions.,injection site reactions is an adverse reaction entity
"Patients with Crohn's disease that require chronic exposure to immunosuppressant therapies may be at higher risk than the general population for the development of lymphoma, even in the absence of TNF blocker therapy [see  Adverse Reactions (6.1)  ]  .",lymphoma is an adverse reaction entity
"Tuberculosis and Opportunistic Infections         In completed and ongoing global clinical studies in all indications including 5,118 CIMZIA-treated patients, the overall rate of tuberculosis is approximately 0.61 per 100 patient-years across all indications.",tuberculosis is an adverse reaction entity
"5.7 Hematological Reactions      Rare reports of pancytopenia, including aplastic anemia, have been reported with TNF blockers.",pancytopenia is an adverse reaction entity
"5.7 Hematological Reactions      Rare reports of pancytopenia, including aplastic anemia, have been reported with TNF blockers.",aplastic anemia is an adverse reaction entity
"Reported infections include:       *  Active tuberculosis, including reactivation of latent tuberculosis.",Active tuberculosis is an adverse reaction entity
"Reported infections include:       *  Active tuberculosis, including reactivation of latent tuberculosis.",reactivation of latent tuberculosis is an adverse reaction entity
"One of the 1,564 Crohn's disease patients treated with CIMZIA developed symptoms of a lupus-like syndrome.",lupus-like syndrome is an adverse reaction entity
"*  Invasive fungal infections, including histoplasmosis, coccidioidomycosis, candidiasis, aspergillosis, blastomycosis, and pneumocystosis.",Invasive fungal infections is an adverse reaction entity
"*  Invasive fungal infections, including histoplasmosis, coccidioidomycosis, candidiasis, aspergillosis, blastomycosis, and pneumocystosis.",histoplasmosis is an adverse reaction entity
"*  Invasive fungal infections, including histoplasmosis, coccidioidomycosis, candidiasis, aspergillosis, blastomycosis, and pneumocystosis.",coccidioidomycosis is an adverse reaction entity
"*  Invasive fungal infections, including histoplasmosis, coccidioidomycosis, candidiasis, aspergillosis, blastomycosis, and pneumocystosis.",candidiasis is an adverse reaction entity
"*  Invasive fungal infections, including histoplasmosis, coccidioidomycosis, candidiasis, aspergillosis, blastomycosis, and pneumocystosis.",aspergillosis is an adverse reaction entity
"*  Invasive fungal infections, including histoplasmosis, coccidioidomycosis, candidiasis, aspergillosis, blastomycosis, and pneumocystosis.",blastomycosis is an adverse reaction entity
"*  Invasive fungal infections, including histoplasmosis, coccidioidomycosis, candidiasis, aspergillosis, blastomycosis, and pneumocystosis.",pneumocystosis is an adverse reaction entity
BOXED WARNING: WARNING: SERIOUS INFECTIONS AND MALIGNANCY      WARNING: SERIOUS INFECTIONS AND MALIGNANCY        SERIOUS INFECTIONS         Patients treated with CIMZIA are at increased risk for developing serious infections that may lead to hospitalization or death   [see   Warnings and Precautions (5.1)   and   Adverse Reactions (6.1)  ]  .,INFECTIONS is an adverse reaction entity
BOXED WARNING: WARNING: SERIOUS INFECTIONS AND MALIGNANCY      WARNING: SERIOUS INFECTIONS AND MALIGNANCY        SERIOUS INFECTIONS         Patients treated with CIMZIA are at increased risk for developing serious infections that may lead to hospitalization or death   [see   Warnings and Precautions (5.1)   and   Adverse Reactions (6.1)  ]  .,MALIGNANCY is an adverse reaction entity
BOXED WARNING: WARNING: SERIOUS INFECTIONS AND MALIGNANCY      WARNING: SERIOUS INFECTIONS AND MALIGNANCY        SERIOUS INFECTIONS         Patients treated with CIMZIA are at increased risk for developing serious infections that may lead to hospitalization or death   [see   Warnings and Precautions (5.1)   and   Adverse Reactions (6.1)  ]  .,INFECTIONS is an adverse reaction entity
BOXED WARNING: WARNING: SERIOUS INFECTIONS AND MALIGNANCY      WARNING: SERIOUS INFECTIONS AND MALIGNANCY        SERIOUS INFECTIONS         Patients treated with CIMZIA are at increased risk for developing serious infections that may lead to hospitalization or death   [see   Warnings and Precautions (5.1)   and   Adverse Reactions (6.1)  ]  .,MALIGNANCY is an adverse reaction entity
BOXED WARNING: WARNING: SERIOUS INFECTIONS AND MALIGNANCY      WARNING: SERIOUS INFECTIONS AND MALIGNANCY        SERIOUS INFECTIONS         Patients treated with CIMZIA are at increased risk for developing serious infections that may lead to hospitalization or death   [see   Warnings and Precautions (5.1)   and   Adverse Reactions (6.1)  ]  .,infections is an adverse reaction entity
BOXED WARNING: WARNING: SERIOUS INFECTIONS AND MALIGNANCY      WARNING: SERIOUS INFECTIONS AND MALIGNANCY        SERIOUS INFECTIONS         Patients treated with CIMZIA are at increased risk for developing serious infections that may lead to hospitalization or death   [see   Warnings and Precautions (5.1)   and   Adverse Reactions (6.1)  ]  .,death is an adverse reaction entity
5.3 Malignancy      The impact of treatment with BENLYSTA on the development of malignancies is not known.,malignancies is an adverse reaction entity
"Three patients with anti-belimumab antibodies experienced mild infusion reactions of nausea, erythematous rash, pruritus, eyelid edema, headache, and dyspnea; none of the reactions was life-threatening.",infusion reactions is an adverse reaction entity
"Three patients with anti-belimumab antibodies experienced mild infusion reactions of nausea, erythematous rash, pruritus, eyelid edema, headache, and dyspnea; none of the reactions was life-threatening.",nausea is an adverse reaction entity
"Three patients with anti-belimumab antibodies experienced mild infusion reactions of nausea, erythematous rash, pruritus, eyelid edema, headache, and dyspnea; none of the reactions was life-threatening.",erythematous rash is an adverse reaction entity
"Three patients with anti-belimumab antibodies experienced mild infusion reactions of nausea, erythematous rash, pruritus, eyelid edema, headache, and dyspnea; none of the reactions was life-threatening.",pruritus is an adverse reaction entity
"Three patients with anti-belimumab antibodies experienced mild infusion reactions of nausea, erythematous rash, pruritus, eyelid edema, headache, and dyspnea; none of the reactions was life-threatening.",eyelid edema is an adverse reaction entity
"Three patients with anti-belimumab antibodies experienced mild infusion reactions of nausea, erythematous rash, pruritus, eyelid edema, headache, and dyspnea; none of the reactions was life-threatening.",headache is an adverse reaction entity
"Three patients with anti-belimumab antibodies experienced mild infusion reactions of nausea, erythematous rash, pruritus, eyelid edema, headache, and dyspnea; none of the reactions was life-threatening.",dyspnea is an adverse reaction entity
