"On electrocardiograms, a PR interval increase to at least 220 milliseconds was observed in 0.7%, 2.5% and 3.2% of patients treated with placebo, TRULICITY 0.75 mg and TRULICITY 1.5 mg, respectively.",PR interval increase is an adverse reaction entity,"[('On', 'O'), ('electrocardiograms', 'O'), (',', 'O'), ('a', 'O'), ('PR', 'B-ADR'), ('interval', 'I-ADR'), ('increase', 'I-ADR'), ('to', 'O'), ('at', 'O'), ('least', 'O'), ('220', 'O'), ('milliseconds', 'O'), ('was', 'O'), ('observed', 'O'), ('in', 'O'), ('0.7', 'O'), ('%', 'O'), (',', 'O'), ('2.5', 'O'), ('%', 'O'), ('and', 'O'), ('3.2', 'O'), ('%', 'O'), ('of', 'O'), ('patients', 'O'), ('treated', 'O'), ('with', 'O'), ('placebo', 'O'), (',', 'O'), ('TRULICITY', 'O'), ('0.75', 'O'), ('mg', 'O'), ('and', 'O'), ('TRULICITY', 'O'), ('1.5', 'O'), ('mg', 'O'), (',', 'O'), ('respectively', 'O'), ('.', 'O')]"
An analyses of adjudicated events revealed 5 cases of confirmed pancreatitis in patients exposed to TRULICITY (1.4 cases per 1000 patient years) versus 1 case in non-incretin comparators (0.88 cases per 1000 patient years).,pancreatitis is an adverse reaction entity,"[('An', 'O'), ('analyses', 'O'), ('of', 'O'), ('adjudicated', 'O'), ('events', 'O'), ('revealed', 'O'), ('5', 'O'), ('cases', 'O'), ('of', 'O'), ('confirmed', 'O'), ('pancreatitis', 'B-ADR'), ('in', 'O'), ('patients', 'O'), ('exposed', 'O'), ('to', 'O'), ('TRULICITY', 'O'), ('(', 'O'), ('1.4', 'O'), ('cases', 'O'), ('per', 'O'), ('1000', 'O'), ('patient', 'O'), ('years', 'O'), (')', 'O'), ('versus', 'O'), ('1', 'O'), ('case', 'O'), ('in', 'O'), ('non-incretin', 'O'), ('comparators', 'O'), ('(', 'O'), ('0.88', 'O'), ('cases', 'O'), ('per', 'O'), ('1000', 'O'), ('patient', 'O'), ('years', 'O'), (')', 'O'), ('.', 'O')]"
"NSF may result in fatal or debilitating fibrosis affecting the skin, muscle and internal organs.",NSF is an adverse reaction entity,"[('NSF', 'B-ADR'), ('may', 'O'), ('result', 'O'), ('in', 'O'), ('fatal', 'B-ADR'), ('or', 'O'), ('debilitating', 'O'), ('fibrosis', 'B-ADR'), ('affecting', 'O'), ('the', 'O'), ('skin', 'O'), (',', 'O'), ('muscle', 'O'), ('and', 'O'), ('internal', 'O'), ('organs', 'O'), ('.', 'O')]"
"NSF may result in fatal or debilitating fibrosis affecting the skin, muscle and internal organs.",fatal is an adverse reaction entity,"[('NSF', 'B-ADR'), ('may', 'O'), ('result', 'O'), ('in', 'O'), ('fatal', 'B-ADR'), ('or', 'O'), ('debilitating', 'O'), ('fibrosis', 'B-ADR'), ('affecting', 'O'), ('the', 'O'), ('skin', 'O'), (',', 'O'), ('muscle', 'O'), ('and', 'O'), ('internal', 'O'), ('organs', 'O'), ('.', 'O')]"
"NSF may result in fatal or debilitating fibrosis affecting the skin, muscle and internal organs.",fibrosis is an adverse reaction entity,"[('NSF', 'B-ADR'), ('may', 'O'), ('result', 'O'), ('in', 'O'), ('fatal', 'B-ADR'), ('or', 'O'), ('debilitating', 'O'), ('fibrosis', 'B-ADR'), ('affecting', 'O'), ('the', 'O'), ('skin', 'O'), (',', 'O'), ('muscle', 'O'), ('and', 'O'), ('internal', 'O'), ('organs', 'O'), ('.', 'O')]"
"NSF may result in fatal or debilitating fibrosis affecting the skin, muscle and internal organs.",NSF is an adverse reaction entity,"[('NSF', 'B-ADR'), ('may', 'O'), ('result', 'O'), ('in', 'O'), ('fatal', 'B-ADR'), ('or', 'O'), ('debilitating', 'O'), ('fibrosis', 'B-ADR'), ('affecting', 'O'), ('the', 'O'), ('skin', 'O'), (',', 'O'), ('muscle', 'O'), ('and', 'O'), ('internal', 'O'), ('organs', 'O'), ('.', 'O')]"
"NSF may result in fatal or debilitating fibrosis affecting the skin, muscle and internal organs.",fatal is an adverse reaction entity,"[('NSF', 'B-ADR'), ('may', 'O'), ('result', 'O'), ('in', 'O'), ('fatal', 'B-ADR'), ('or', 'O'), ('debilitating', 'O'), ('fibrosis', 'B-ADR'), ('affecting', 'O'), ('the', 'O'), ('skin', 'O'), (',', 'O'), ('muscle', 'O'), ('and', 'O'), ('internal', 'O'), ('organs', 'O'), ('.', 'O')]"
"NSF may result in fatal or debilitating fibrosis affecting the skin, muscle and internal organs.",fibrosis is an adverse reaction entity,"[('NSF', 'B-ADR'), ('may', 'O'), ('result', 'O'), ('in', 'O'), ('fatal', 'B-ADR'), ('or', 'O'), ('debilitating', 'O'), ('fibrosis', 'B-ADR'), ('affecting', 'O'), ('the', 'O'), ('skin', 'O'), (',', 'O'), ('muscle', 'O'), ('and', 'O'), ('internal', 'O'), ('organs', 'O'), ('.', 'O')]"
"Cardiac disorders:  Angina pectoris, arrhythmias, atrial fibrillation, cardiac failure, hypertensive heart disease, myocardial infarction, myocardial ischemia, pericardial effusion, pericarditis, stroke and transient ischemic attack.",Angina pectoris is an adverse reaction entity,"[('Cardiac', 'O'), ('disorders', 'O'), (':', 'O'), ('Angina', 'B-ADR'), ('pectoris', 'I-ADR'), (',', 'O'), ('arrhythmias', 'B-ADR'), (',', 'O'), ('atrial', 'B-ADR'), ('fibrillation', 'I-ADR'), (',', 'O'), ('cardiac', 'B-ADR'), ('failure', 'I-ADR'), (',', 'O'), ('hypertensive', 'B-ADR'), ('heart', 'I-ADR'), ('disease', 'I-ADR'), (',', 'O'), ('myocardial', 'B-ADR'), ('infarction', 'I-ADR'), (',', 'O'), ('myocardial', 'B-ADR'), ('ischemia', 'I-ADR'), (',', 'O'), ('pericardial', 'B-ADR'), ('effusion', 'I-ADR'), (',', 'O'), ('pericarditis', 'B-ADR'), (',', 'O'), ('stroke', 'B-ADR'), ('and', 'O'), ('transient', 'B-ADR'), ('ischemic', 'I-ADR'), ('attack', 'I-ADR'), ('.', 'O')]"
"Cardiac disorders:  Angina pectoris, arrhythmias, atrial fibrillation, cardiac failure, hypertensive heart disease, myocardial infarction, myocardial ischemia, pericardial effusion, pericarditis, stroke and transient ischemic attack.",arrhythmias is an adverse reaction entity,"[('Cardiac', 'O'), ('disorders', 'O'), (':', 'O'), ('Angina', 'B-ADR'), ('pectoris', 'I-ADR'), (',', 'O'), ('arrhythmias', 'B-ADR'), (',', 'O'), ('atrial', 'B-ADR'), ('fibrillation', 'I-ADR'), (',', 'O'), ('cardiac', 'B-ADR'), ('failure', 'I-ADR'), (',', 'O'), ('hypertensive', 'B-ADR'), ('heart', 'I-ADR'), ('disease', 'I-ADR'), (',', 'O'), ('myocardial', 'B-ADR'), ('infarction', 'I-ADR'), (',', 'O'), ('myocardial', 'B-ADR'), ('ischemia', 'I-ADR'), (',', 'O'), ('pericardial', 'B-ADR'), ('effusion', 'I-ADR'), (',', 'O'), ('pericarditis', 'B-ADR'), (',', 'O'), ('stroke', 'B-ADR'), ('and', 'O'), ('transient', 'B-ADR'), ('ischemic', 'I-ADR'), ('attack', 'I-ADR'), ('.', 'O')]"
"Cardiac disorders:  Angina pectoris, arrhythmias, atrial fibrillation, cardiac failure, hypertensive heart disease, myocardial infarction, myocardial ischemia, pericardial effusion, pericarditis, stroke and transient ischemic attack.",atrial fibrillation is an adverse reaction entity,"[('Cardiac', 'O'), ('disorders', 'O'), (':', 'O'), ('Angina', 'B-ADR'), ('pectoris', 'I-ADR'), (',', 'O'), ('arrhythmias', 'B-ADR'), (',', 'O'), ('atrial', 'B-ADR'), ('fibrillation', 'I-ADR'), (',', 'O'), ('cardiac', 'B-ADR'), ('failure', 'I-ADR'), (',', 'O'), ('hypertensive', 'B-ADR'), ('heart', 'I-ADR'), ('disease', 'I-ADR'), (',', 'O'), ('myocardial', 'B-ADR'), ('infarction', 'I-ADR'), (',', 'O'), ('myocardial', 'B-ADR'), ('ischemia', 'I-ADR'), (',', 'O'), ('pericardial', 'B-ADR'), ('effusion', 'I-ADR'), (',', 'O'), ('pericarditis', 'B-ADR'), (',', 'O'), ('stroke', 'B-ADR'), ('and', 'O'), ('transient', 'B-ADR'), ('ischemic', 'I-ADR'), ('attack', 'I-ADR'), ('.', 'O')]"
"Cardiac disorders:  Angina pectoris, arrhythmias, atrial fibrillation, cardiac failure, hypertensive heart disease, myocardial infarction, myocardial ischemia, pericardial effusion, pericarditis, stroke and transient ischemic attack.",cardiac failure is an adverse reaction entity,"[('Cardiac', 'O'), ('disorders', 'O'), (':', 'O'), ('Angina', 'B-ADR'), ('pectoris', 'I-ADR'), (',', 'O'), ('arrhythmias', 'B-ADR'), (',', 'O'), ('atrial', 'B-ADR'), ('fibrillation', 'I-ADR'), (',', 'O'), ('cardiac', 'B-ADR'), ('failure', 'I-ADR'), (',', 'O'), ('hypertensive', 'B-ADR'), ('heart', 'I-ADR'), ('disease', 'I-ADR'), (',', 'O'), ('myocardial', 'B-ADR'), ('infarction', 'I-ADR'), (',', 'O'), ('myocardial', 'B-ADR'), ('ischemia', 'I-ADR'), (',', 'O'), ('pericardial', 'B-ADR'), ('effusion', 'I-ADR'), (',', 'O'), ('pericarditis', 'B-ADR'), (',', 'O'), ('stroke', 'B-ADR'), ('and', 'O'), ('transient', 'B-ADR'), ('ischemic', 'I-ADR'), ('attack', 'I-ADR'), ('.', 'O')]"
"Cardiac disorders:  Angina pectoris, arrhythmias, atrial fibrillation, cardiac failure, hypertensive heart disease, myocardial infarction, myocardial ischemia, pericardial effusion, pericarditis, stroke and transient ischemic attack.",hypertensive heart disease is an adverse reaction entity,"[('Cardiac', 'O'), ('disorders', 'O'), (':', 'O'), ('Angina', 'B-ADR'), ('pectoris', 'I-ADR'), (',', 'O'), ('arrhythmias', 'B-ADR'), (',', 'O'), ('atrial', 'B-ADR'), ('fibrillation', 'I-ADR'), (',', 'O'), ('cardiac', 'B-ADR'), ('failure', 'I-ADR'), (',', 'O'), ('hypertensive', 'B-ADR'), ('heart', 'I-ADR'), ('disease', 'I-ADR'), (',', 'O'), ('myocardial', 'B-ADR'), ('infarction', 'I-ADR'), (',', 'O'), ('myocardial', 'B-ADR'), ('ischemia', 'I-ADR'), (',', 'O'), ('pericardial', 'B-ADR'), ('effusion', 'I-ADR'), (',', 'O'), ('pericarditis', 'B-ADR'), (',', 'O'), ('stroke', 'B-ADR'), ('and', 'O'), ('transient', 'B-ADR'), ('ischemic', 'I-ADR'), ('attack', 'I-ADR'), ('.', 'O')]"
"Cardiac disorders:  Angina pectoris, arrhythmias, atrial fibrillation, cardiac failure, hypertensive heart disease, myocardial infarction, myocardial ischemia, pericardial effusion, pericarditis, stroke and transient ischemic attack.",myocardial infarction is an adverse reaction entity,"[('Cardiac', 'O'), ('disorders', 'O'), (':', 'O'), ('Angina', 'B-ADR'), ('pectoris', 'I-ADR'), (',', 'O'), ('arrhythmias', 'B-ADR'), (',', 'O'), ('atrial', 'B-ADR'), ('fibrillation', 'I-ADR'), (',', 'O'), ('cardiac', 'B-ADR'), ('failure', 'I-ADR'), (',', 'O'), ('hypertensive', 'B-ADR'), ('heart', 'I-ADR'), ('disease', 'I-ADR'), (',', 'O'), ('myocardial', 'B-ADR'), ('infarction', 'I-ADR'), (',', 'O'), ('myocardial', 'B-ADR'), ('ischemia', 'I-ADR'), (',', 'O'), ('pericardial', 'B-ADR'), ('effusion', 'I-ADR'), (',', 'O'), ('pericarditis', 'B-ADR'), (',', 'O'), ('stroke', 'B-ADR'), ('and', 'O'), ('transient', 'B-ADR'), ('ischemic', 'I-ADR'), ('attack', 'I-ADR'), ('.', 'O')]"
"Cardiac disorders:  Angina pectoris, arrhythmias, atrial fibrillation, cardiac failure, hypertensive heart disease, myocardial infarction, myocardial ischemia, pericardial effusion, pericarditis, stroke and transient ischemic attack.",myocardial ischemia is an adverse reaction entity,"[('Cardiac', 'O'), ('disorders', 'O'), (':', 'O'), ('Angina', 'B-ADR'), ('pectoris', 'I-ADR'), (',', 'O'), ('arrhythmias', 'B-ADR'), (',', 'O'), ('atrial', 'B-ADR'), ('fibrillation', 'I-ADR'), (',', 'O'), ('cardiac', 'B-ADR'), ('failure', 'I-ADR'), (',', 'O'), ('hypertensive', 'B-ADR'), ('heart', 'I-ADR'), ('disease', 'I-ADR'), (',', 'O'), ('myocardial', 'B-ADR'), ('infarction', 'I-ADR'), (',', 'O'), ('myocardial', 'B-ADR'), ('ischemia', 'I-ADR'), (',', 'O'), ('pericardial', 'B-ADR'), ('effusion', 'I-ADR'), (',', 'O'), ('pericarditis', 'B-ADR'), (',', 'O'), ('stroke', 'B-ADR'), ('and', 'O'), ('transient', 'B-ADR'), ('ischemic', 'I-ADR'), ('attack', 'I-ADR'), ('.', 'O')]"
"Cardiac disorders:  Angina pectoris, arrhythmias, atrial fibrillation, cardiac failure, hypertensive heart disease, myocardial infarction, myocardial ischemia, pericardial effusion, pericarditis, stroke and transient ischemic attack.",pericardial effusion is an adverse reaction entity,"[('Cardiac', 'O'), ('disorders', 'O'), (':', 'O'), ('Angina', 'B-ADR'), ('pectoris', 'I-ADR'), (',', 'O'), ('arrhythmias', 'B-ADR'), (',', 'O'), ('atrial', 'B-ADR'), ('fibrillation', 'I-ADR'), (',', 'O'), ('cardiac', 'B-ADR'), ('failure', 'I-ADR'), (',', 'O'), ('hypertensive', 'B-ADR'), ('heart', 'I-ADR'), ('disease', 'I-ADR'), (',', 'O'), ('myocardial', 'B-ADR'), ('infarction', 'I-ADR'), (',', 'O'), ('myocardial', 'B-ADR'), ('ischemia', 'I-ADR'), (',', 'O'), ('pericardial', 'B-ADR'), ('effusion', 'I-ADR'), (',', 'O'), ('pericarditis', 'B-ADR'), (',', 'O'), ('stroke', 'B-ADR'), ('and', 'O'), ('transient', 'B-ADR'), ('ischemic', 'I-ADR'), ('attack', 'I-ADR'), ('.', 'O')]"
"Cardiac disorders:  Angina pectoris, arrhythmias, atrial fibrillation, cardiac failure, hypertensive heart disease, myocardial infarction, myocardial ischemia, pericardial effusion, pericarditis, stroke and transient ischemic attack.",pericarditis is an adverse reaction entity,"[('Cardiac', 'O'), ('disorders', 'O'), (':', 'O'), ('Angina', 'B-ADR'), ('pectoris', 'I-ADR'), (',', 'O'), ('arrhythmias', 'B-ADR'), (',', 'O'), ('atrial', 'B-ADR'), ('fibrillation', 'I-ADR'), (',', 'O'), ('cardiac', 'B-ADR'), ('failure', 'I-ADR'), (',', 'O'), ('hypertensive', 'B-ADR'), ('heart', 'I-ADR'), ('disease', 'I-ADR'), (',', 'O'), ('myocardial', 'B-ADR'), ('infarction', 'I-ADR'), (',', 'O'), ('myocardial', 'B-ADR'), ('ischemia', 'I-ADR'), (',', 'O'), ('pericardial', 'B-ADR'), ('effusion', 'I-ADR'), (',', 'O'), ('pericarditis', 'B-ADR'), (',', 'O'), ('stroke', 'B-ADR'), ('and', 'O'), ('transient', 'B-ADR'), ('ischemic', 'I-ADR'), ('attack', 'I-ADR'), ('.', 'O')]"
"Cardiac disorders:  Angina pectoris, arrhythmias, atrial fibrillation, cardiac failure, hypertensive heart disease, myocardial infarction, myocardial ischemia, pericardial effusion, pericarditis, stroke and transient ischemic attack.",stroke is an adverse reaction entity,"[('Cardiac', 'O'), ('disorders', 'O'), (':', 'O'), ('Angina', 'B-ADR'), ('pectoris', 'I-ADR'), (',', 'O'), ('arrhythmias', 'B-ADR'), (',', 'O'), ('atrial', 'B-ADR'), ('fibrillation', 'I-ADR'), (',', 'O'), ('cardiac', 'B-ADR'), ('failure', 'I-ADR'), (',', 'O'), ('hypertensive', 'B-ADR'), ('heart', 'I-ADR'), ('disease', 'I-ADR'), (',', 'O'), ('myocardial', 'B-ADR'), ('infarction', 'I-ADR'), (',', 'O'), ('myocardial', 'B-ADR'), ('ischemia', 'I-ADR'), (',', 'O'), ('pericardial', 'B-ADR'), ('effusion', 'I-ADR'), (',', 'O'), ('pericarditis', 'B-ADR'), (',', 'O'), ('stroke', 'B-ADR'), ('and', 'O'), ('transient', 'B-ADR'), ('ischemic', 'I-ADR'), ('attack', 'I-ADR'), ('.', 'O')]"
"Cardiac disorders:  Angina pectoris, arrhythmias, atrial fibrillation, cardiac failure, hypertensive heart disease, myocardial infarction, myocardial ischemia, pericardial effusion, pericarditis, stroke and transient ischemic attack.",transient ischemic attack is an adverse reaction entity,"[('Cardiac', 'O'), ('disorders', 'O'), (':', 'O'), ('Angina', 'B-ADR'), ('pectoris', 'I-ADR'), (',', 'O'), ('arrhythmias', 'B-ADR'), (',', 'O'), ('atrial', 'B-ADR'), ('fibrillation', 'I-ADR'), (',', 'O'), ('cardiac', 'B-ADR'), ('failure', 'I-ADR'), (',', 'O'), ('hypertensive', 'B-ADR'), ('heart', 'I-ADR'), ('disease', 'I-ADR'), (',', 'O'), ('myocardial', 'B-ADR'), ('infarction', 'I-ADR'), (',', 'O'), ('myocardial', 'B-ADR'), ('ischemia', 'I-ADR'), (',', 'O'), ('pericardial', 'B-ADR'), ('effusion', 'I-ADR'), (',', 'O'), ('pericarditis', 'B-ADR'), (',', 'O'), ('stroke', 'B-ADR'), ('and', 'O'), ('transient', 'B-ADR'), ('ischemic', 'I-ADR'), ('attack', 'I-ADR'), ('.', 'O')]"
"Autoantibodies         In clinical studies in Crohn's disease, 4% of patients treated with CIMZIA and 2% of patients treated with placebo that had negative baseline ANA titers developed positive titers during the studies.",ANA titers positive is an adverse reaction entity,"[('Autoantibodies', 'O'), ('In', 'O'), ('clinical', 'O'), ('studies', 'O'), ('in', 'O'), ('Crohn', 'O'), (""'s"", 'O'), ('disease', 'O'), (',', 'O'), ('4', 'O'), ('%', 'O'), ('of', 'O'), ('patients', 'O'), ('treated', 'O'), ('with', 'O'), ('CIMZIA', 'O'), ('and', 'O'), ('2', 'O'), ('%', 'O'), ('of', 'O'), ('patients', 'O'), ('treated', 'O'), ('with', 'O'), ('placebo', 'O'), ('that', 'O'), ('had', 'O'), ('negative', 'O'), ('baseline', 'O'), ('ANA', 'B-ADR'), ('titers', 'I-ADR'), ('developed', 'O'), ('positive', 'I-ADR'), ('titers', 'O'), ('during', 'O'), ('the', 'O'), ('studies', 'O'), ('.', 'O')]"
"In clinical trials of TNF blockers, including CIMZIA, in patients with RA, some patients have developed ANA.",ANA is an adverse reaction entity,"[('In', 'O'), ('clinical', 'O'), ('trials', 'O'), ('of', 'O'), ('TNF', 'O'), ('blockers', 'O'), (',', 'O'), ('including', 'O'), ('CIMZIA', 'O'), (',', 'O'), ('in', 'O'), ('patients', 'O'), ('with', 'O'), ('RA', 'O'), (',', 'O'), ('some', 'O'), ('patients', 'O'), ('have', 'O'), ('developed', 'O'), ('ANA', 'B-ADR'), ('.', 'O')]"
Most patients who developed these infections were taking concomitant immunosuppressants such as methotrexate or corticosteroids.,infections is an adverse reaction entity,"[('Most', 'O'), ('patients', 'O'), ('who', 'O'), ('developed', 'O'), ('these', 'O'), ('infections', 'B-ADR'), ('were', 'O'), ('taking', 'O'), ('concomitant', 'O'), ('immunosuppressants', 'O'), ('such', 'O'), ('as', 'O'), ('methotrexate', 'O'), ('or', 'O'), ('corticosteroids', 'O'), ('.', 'O')]"
